type,client,tx,amount
deposit,898,12827,9206.1898
deposit,363,12828,9773.9488
deposit,522,12829,4992.0944
withdrawal,942,12830,4409.8588
withdrawal,975,12831,2636.8615
withdrawal,363,12832,4803.6292
deposit,426,12833,3189.8888
deposit,626,12834,7592.9461
deposit,815,12835,8102.4389
withdrawal,890,12836,619.6830
deposit,762,12837,8303.3376
deposit,216,12838,9358.2192
deposit,339,12839,1389.2948
deposit,537,12840,9881.1250
deposit,349,12841,1424.8959
withdrawal,599,12842,4959.8269
withdrawal,242,12843,4152.4138
withdrawal,238,12844,3800.8802
withdrawal,856,12845,2420.5913
withdrawal,683,12846,4102.4608
withdrawal,221,12847,4311.4497
deposit,305,12848,662.3072
withdrawal,534,12849,3942.7820
resolve,818,88888888,
withdrawal,865,12851,1971.1318
withdrawal,247,12852,2545.6334
withdrawal,453,12853,2133.1494
deposit,398,12854,1223.0425
withdrawal,351,12855,3822.8681
deposit,827,12856,2264.1576
withdrawal,576,12857,1413.9829
deposit,857,12858,27.4377
withdrawal,835,12859,4067.0906
junk,bad_id,bad_tx,junk
deposit,524,12861,6553.8270
withdrawal,665,12862,2594.2129
deposit,98,12863,710.5790
withdrawal,442,12864,67.4119
deposit,161,12865,9119.3890
deposit,267,12866,6910.5367
withdrawal,142,12867,173.4482
withdrawal,43,12868,663.1327
withdrawal,473,12869,2423.1966
dispute,997,7184,
withdrawal,105,12871,1413.6806
deposit,646,12872,2636.0868
deposit,736,12873,-462.8088
deposit,416,12874,-788.6386
deposit,144,12875,7130.1997
deposit,295,12876,2975.6226
deposit,207,12877,2270.3595
withdrawal,895,12878,2816.4728
deposit,367,12879,1737.4287
withdrawal,365,12880,4965.8668
deposit,234,12881,6791.4549
withdrawal,662,12882,3623.1394
withdrawal,248,12883,389.3353
deposit,674,12884,580.8731
deposit,691,12885,5270.0826
withdrawal,127,12886,1715.2429
resolve,48,88888888,
withdrawal,148,12888,2467.6122
withdrawal,337,12889,4040.0037
withdrawal,874,12890,1153.6100
deposit,422,12891,3024.7870
deposit,424,12892,-237.9017
deposit,347,12893,9991.8678
withdrawal,689,12894,-531.9366
withdrawal,405,12895,1441.1638
withdrawal,316,12896,3486.4841
deposit,837,12897,3495.9315
deposit,12,12898,2823.0080
withdrawal,625,12899,1745.2123
deposit,627,12900,1748.4478
withdrawal,44,12901,1242.4519
withdrawal,846,12902,4654.4326
deposit,375,12903,4277.6640
deposit,12,12904,8966.6025
withdrawal,506,12905,2157.4160
withdrawal,227,12906,2290.6557
withdrawal,587,12907,4414.6905
deposit,327,12908,-40.6450
withdrawal,21,12909,-110.5877
deposit,559,12910,7507.9119
withdrawal,572,12911,651.3117
withdrawal,659,12912,2384.1995
withdrawal,19,12913,3102.2376
withdrawal,733,12914,4058.6198
withdrawal,680,12915,3595.4528
deposit,826,12916,7078.8179
deposit,122,12917,447.0448
deposit,667,12918,5951.6464
deposit,238,12919,322.4081
deposit,457,12920,7378.7396
withdrawal,413,12921,2658.8523
deposit,957,12922,3835.5599
withdrawal,317,12923,526.4227
withdrawal,388,12924,2110.0582
deposit,839,12925,2875.9988
deposit,739,12926,2719.0272
withdrawal,392,12927,4916.4734
withdrawal,835,12928,-593.1718
deposit,41,12929,9418.9286
deposit,974,12930,5864.6037
withdrawal,446,12931,4979.4003
withdrawal,570,12932,2462.8202
withdrawal,260,12933,2213.1787
deposit,90,12934,9146.8300
deposit,312,12935,6693.3720
withdrawal,463,12936,1139.5331
deposit,524,12937,5801.7480
withdrawal,922,12938,3402.3899
deposit,980,12939,6043.0378
deposit,564,12940,2131.4663
deposit,512,12941,3643.7828
withdrawal,749,12942,3848.8157
withdrawal,354,12943,2625.9429
deposit,586,12944,4741.7830
deposit,449,12945,6569.9561
withdrawal,833,12946,785.9431
withdrawal,671,12947,415.0753
deposit,751,12948,9594.4949
deposit,349,12949,8800.2598
withdrawal,257,12950,1910.5940
deposit,740,12951,5523.3301
withdrawal,64,12952,4595.0538
deposit,984,12953,9696.0432
deposit,745,12954,3825.3145
deposit,57,12955,4040.5101
deposit,497,12956,3031.9117
withdrawal,424,12957,4565.7067
withdrawal,884,12958,3411.0103
deposit,351,12959,568.0027
withdrawal,155,12960,4368.7626
deposit,549,12961,9093.5608
deposit,650,12962,8460.6802
deposit,997,12963,3133.3560
deposit,202,12964,2393.7916
withdrawal,887,12965,4455.3723
deposit,237,12966,9592.5957
deposit,599,12967,7406.8568
withdrawal,6,12968,1441.0311
withdrawal,824,12969,1842.8491
withdrawal,739,12970,3024.6440
withdrawal,90,12971,3094.3544
withdrawal,322,12972,1411.1839
deposit,450,12973,7549.4123
withdrawal,208,12974,3398.2769
withdrawal,483,12975,4207.2889
withdrawal,445,12976,1091.9954
deposit,575,12977,4186.6210
deposit,259,12978,6691.8803
deposit,496,12979,4442.7051
deposit,642,12980,151.6245
deposit,593,12981,4955.0495
withdrawal,428,12982,895.6453
deposit,963,12983,1660.2622
withdrawal,439,12984,229.0260
withdrawal,348,12985,4294.9674
deposit,237,12986,1885.4559
withdrawal,595,12987,4408.8444
deposit,256,12988,1234.4172
withdrawal,170,12989,3937.8844
deposit,457,12990,-572.4157
deposit,290,12991,2580.7416
withdrawal,77,12992,1489.1930
withdrawal,952,12993,1259.2449
deposit,538,12994,8583.8641
deposit,798,12995,2585.8409
withdrawal,687,12996,3086.9513
withdrawal,649,12997,2683.1582
deposit,110,12998,9837.9295
deposit,913,12999,249.8202
deposit,520,13000,2629.6798
deposit,64,13001,9125.7032
withdrawal,74,13002,4625.6207
deposit,753,13003,5761.5105
deposit,540,13004,2493.4735
withdrawal,406,13005,3139.8591
withdrawal,43,13006,-471.8060
withdrawal,664,13007,1724.9141
deposit,14,13008,8975.2589
withdrawal,466,13009,344.2556
deposit,12,13010,6938.2929
deposit,526,13011,6876.5496
deposit,48,13012,1453.0999
withdrawal,842,13013,848.0716
deposit,708,13014,8122.5157
deposit,634,13015,4043.1373
withdrawal,572,13016,4900.0793
withdrawal,244,13017,3756.4156
deposit,815,13018,1861.7106
deposit,191,13019,3178.9714
deposit,490,13020,3708.3532
withdrawal,128,13021,358.3682
deposit,489,13022,8544.6457
withdrawal,894,13023,3117.3802
withdrawal,563,13024,4490.1667
withdrawal,920,13025,4341.3577
withdrawal,823,13026,3197.8930
deposit,40,13027,2546.5926
withdrawal,493,13028,2104.7915
withdrawal,592,13029,1361.4385
withdrawal,357,13030,3064.2078
deposit,948,13031,394.8524
deposit,113,13032,9376.0536
withdrawal,371,bad_tx
deposit,532,13034,6054.8817
deposit,563,13035,6656.5541
withdrawal,661,13036,4711.3607
deposit,930,13037,7965.1758
withdrawal,873,13038,3997.8233
withdrawal,986,13039,612.1270
deposit,24,13040,9019.3954
deposit,225,13041,8017.4135
withdrawal,483,13042,3609.7747
withdrawal,408,13043,55.8811
deposit,127,13044,172.6463
withdrawal,779,13045,3969.4971
deposit,334,13046,3409.8767
withdrawal,227,13047,950.9825
deposit,749,13048,-823.1752
deposit,139,13049,9190.3438
withdrawal,101,13050,942.0705
withdrawal,369,13051,3258.9146
withdrawal,700,13052,1571.1030
deposit,347,13053,2293.0749
deposit,330,13054,3608.6860
deposit,379,13055,9945.0446
deposit,346,13056,1038.0482
deposit,328,13057,4538.8727
deposit,140,13058,9435.0464
deposit,249,13059,9256.4459
withdrawal,136,13060,-54.0992
withdrawal,834,13061,3795.4226
deposit,794,13062,2189.0741
deposit,846,13063,6594.6276
withdrawal,912,13064,1887.9557
deposit,131,13065,368.7062
withdrawal,311,13066,4287.5657
deposit,306,13067,-571.4719
deposit,614,13068,8678.1821
withdrawal,616,13069,3244.8912
withdrawal,619,13070,-952.9813
deposit,888,13071,6915.9672
deposit,381,13072,4848.9637
deposit,379,13073,2912.2835
withdrawal,166,13074,4423.7237
deposit,880,13075,8.7556
withdrawal,957,13076,3234.2663
deposit,675,13077,6324.3098
withdrawal,336,13078,1959.8576
withdrawal,520,13079,4253.3547
withdrawal,493,13080,2200.8228
withdrawal,800,13081,454.2243
withdrawal,25,13082,3907.4280
withdrawal,597,13083,710.2079
deposit,539,13084,4909.4586
withdrawal,137,13085,635.0627
withdrawal,731,13086,3788.2941
deposit,717,13087,161.9134
deposit,907,13088,4736.8783
withdrawal,269,13089,3676.4733
withdrawal,195,13090,2946.6770
deposit,994,13091,4783.9516
withdrawal,46,13092,511.9125
deposit,278,13093,1321.5901
deposit,876,13094,-829.2145
deposit,850,13095,5590.2045
withdrawal,669,13096,1710.0087
chargeback,12,77777777,
withdrawal,990,13098,1643.6429
withdrawal,735,13099,4584.3398
deposit,693,13100,9922.6727
deposit,200,13101,7689.8060
withdrawal,457,13102,2644.2855
deposit,852,13103,2326.6883
deposit,875,13104,1999.6038
withdrawal,905,13105,3927.2289
deposit,891,13106,8082.6670
deposit,438,13107,3781.9501
deposit,499,13108,2809.9327
withdrawal,979,13109,2138.9078
deposit,205,13110,9058.8728
deposit,153,13111,9133.5015
withdrawal,822,13112,1223.7220
deposit,775,13113,-73.3020
withdrawal,914,13114,1660.3160
withdrawal,10,13115,4067.6556
withdrawal,466,13116,2529.2963
deposit,280,13117,1256.1127
deposit,675,13118,5961.2833
withdrawal,203,13119,4246.6564
withdrawal,449,13120,920.0457
deposit,259,13121,1361.5250
deposit,582,13122,3147.9302
withdrawal,888,13123,424.0723
withdrawal,707,13124,48.7101
deposit,2,13125,4453.3407
deposit,800,13126,2473.2532
withdrawal,857,13127,1198.5955
withdrawal,329,13128,3533.6543
withdrawal,851,13129,238.6224
withdrawal,672,13130,-937.8962
withdrawal,427,13131,3310.3039
deposit,292,13132,7587.8179
withdrawal,136,13133,779.2579
deposit,336,13134,7912.6545
withdrawal,572,13135,88.9603
withdrawal,469,13136,2022.6367
withdrawal,34,13137,1012.7031
deposit,475,13138,1001.7381
deposit,540,13139,5361.7219
withdrawal,787,13140,-630.7017
withdrawal,634,13141,974.3160
withdrawal,10,13142,3453.3938
withdrawal,801,13143,1995.4499
withdrawal,363,13144,1405.0911
deposit,778,13145,5185.0119
deposit,673,13146,7592.3197
deposit,695,13147,7019.7820
deposit,652,13148,2577.1552
deposit,997,13149,8161.3203
withdrawal,881,13150,2596.3384
deposit,955,13151,2506.9694
withdrawal,139,13152,3051.2313
deposit,760,13153,5451.0808
deposit,247,13154,2037.5694
deposit,130,13155,1640.5129
withdrawal,920,13156,3495.8486
deposit,568,13157,2515.1602
deposit,31,13158,9839.5654
deposit,977,13159,6774.1314
withdrawal,433,13160,1577.3708
withdrawal,993,13161,4497.0873
withdrawal,676,13162,1448.3616
deposit,881,13163,325.0528
deposit,662,13164,-999.1788
withdrawal,589,13165,3966.3682
deposit,166,13166,6015.2367
withdrawal,386,13167,2932.0953
withdrawal,657,13168,2088.9526
withdrawal,120,13169,1085.7389
withdrawal,201,13170,3224.5002
withdrawal,511,13171,2549.8502
withdrawal,703,13172,1688.8155
withdrawal,252,13173,630.4258
withdrawal,895,13174,4765.2140
deposit,460,13175,-420.2510
deposit,68,13176,2881.6374
deposit,622,13177,1433.5238
deposit,424,13178,33.6361
deposit,677,13179,3942.2550
withdrawal,660,13180,4499.0422
deposit,522,13181,9518.9919
deposit,825,13182,6126.4097
deposit,596,13183,7349.8157
deposit,72,13184,9391.1747
deposit,912,13185,4034.2262
deposit,992,13186,60.6782
deposit,153,13187,2844.3598
withdrawal,877,13188,4047.8031
deposit,824,13189,6918.0267
withdrawal,314,13190,4705.6489
withdrawal,798,13191,1609.9426
deposit,508,13192,1452.1008
deposit,100,13193,1849.7684
deposit,918,13194,6856.7487
withdrawal,161,13195,
withdrawal,916,13196,2101.4708
deposit,694,13197,7516.7622
deposit,104,13198,6207.3882
withdrawal,4,13199,3023.3631
withdrawal,564,13200,2795.4828
deposit,33,13201,1915.4903
deposit,794,13202,5605.7220
deposit,115,13203,4650.1768
withdrawal,246,13204,777.9155
deposit,669,13205,108.0454
withdrawal,774,13206,4639.9535
withdrawal,585,13207,3866.5844
deposit,35,13208,9601.3302
deposit,262,13209,1427.1668
deposit,374,13210,3510.0381
withdrawal,454,13211,3987.5926
deposit,573,13212,6993.2215
deposit,863,13213,8500.0429
deposit,838,13214,1398.0234
withdrawal,160,13215,1509.4534
deposit,873,13216,9373.6015
deposit,798,13217,-93.9811
withdrawal,579,13218,4789.1541
withdrawal,830,13219,472.4692
deposit,190,13220,5735.4324
deposit,163,13221,2691.8039
deposit,779,13222,8307.6975
deposit,698,13223,6063.6621
deposit,83,13224,8899.6499
withdrawal,812,13225,560.9348
withdrawal,168,13226,1776.3225
deposit,390,13227,6505.1889
deposit,19,13228,1763.6845
deposit,723,13229,660.5626
deposit,533,13230,1692.8766
deposit,102,13231,3546.4737
withdrawal,553,13232,854.4450
deposit,811,13233,1734.9622
deposit,770,13234,7433.9954
withdrawal,609,13235,3027.0449
withdrawal,18,13236,2265.8687
deposit,439,13237,8838.4177
withdrawal,130,13238,-955.2324
deposit,989,13239,4124.4462
deposit,755,13240,8245.1528
deposit,981,13241,1249.9342
withdrawal,5,13242,4982.7528
deposit,821,13243,5806.2738
withdrawal,505,13244,4609.0705
withdrawal,799,13245,3284.5163
withdrawal,161,13246,3423.4412
deposit,524,13247,8949.7191
withdrawal,648,13248,3623.3736
withdrawal,850,13249,3852.2154
withdrawal,123,13250,725.7737
withdrawal,991,13251,1108.4328
deposit,66,13252,-776.0509
withdrawal,292,13253,4123.5900
withdrawal,634,13254,1804.1734
withdrawal,718,13255,1354.1443
withdrawal,349,13256,4404.1563
deposit,342,13257,5217.4302
withdrawal,565,13258,1785.1893
deposit,951,13259,1456.0266
withdrawal,367,13260,4675.9816
withdrawal,732,13261,2898.2079
withdrawal,391,13262,-734.6033
withdrawal,609,13263,3473.8143
deposit,155,13264,779.0103
withdrawal,55,13265,1833.1766
withdrawal,864,13266,3162.4417
deposit,1000,13267,7139.2713
withdrawal,850,13268,1263.3148
withdrawal,350,13269,2103.9924
withdrawal,953,13270,-192.8124
withdrawal,343,13271,196.4693
deposit,669,13272,635.3522
deposit,147,13273,-785.1388
deposit,352,13274,2682.2063
withdrawal,586,13275,4053.8966
deposit,900,13276,3455.4038
withdrawal,459,13277,4443.2487
withdrawal,345,13278,716.3174
deposit,829,13279,2632.2048
deposit,980,13280,6540.0044
withdrawal,67,13281,1171.0023
withdrawal,3,13282,1393.4647
withdrawal,534,13283,4966.7520
withdrawal,104,13284,4206.7676
deposit,580,13285,9159.8233
withdrawal,375,13286,3457.7362
withdrawal,619,13287,3013.8637
withdrawal,849,13288,1380.2806
withdrawal,367,13289,-514.1853
deposit,365,13290,8174.9133
withdrawal,599,13291,2627.1617
deposit,992,13292,-277.5220
withdrawal,113,13293,1603.1162
withdrawal,125,13294,2369.2481
deposit,739,13295,967.5891
withdrawal,483,13296,3284.3494
withdrawal,938,13297,779.9323
deposit,545,13298,5790.2580
withdrawal,849,13299,1894.7547
deposit,527,13300,-29.1926
deposit,608,13301,4780.2624
withdrawal,176,13302,3961.1225
deposit,478,13303,1660.0334
withdrawal,219,13304,2698.8338
withdrawal,891,13305,3865.2850
deposit,721,13306,3804.0464
withdrawal,928,13307,3580.4320
withdrawal,93,13308,4139.6669
deposit,435,13309,8901.9753
withdrawal,792,13310,983.6872
deposit,370,13311,1055.5502
deposit,308,13312,9671.6234
withdrawal,707,13313,4952.7045
withdrawal,605,13314,364.3754
withdrawal,158,13315,954.9683
withdrawal,654,13316,3969.5707
deposit,419,13317,7045.0463
withdrawal,605,13318,4060.7985
withdrawal,721,13319,2551.4454
deposit,635,13320,7489.6923
deposit,717,13321,5596.1737
deposit,369,13322,9710.3262
withdrawal,17,13323,1713.7901
deposit,560,13324,9517.3611
deposit,815,13325,6244.8932
withdrawal,866,13326,1365.5748
withdrawal,17,13327,-544.7624
withdrawal,139,13328,4291.7139
withdrawal,286,13329,634.8796
withdrawal,337,13330,139.8508
deposit,315,13331,5320.1282
withdrawal,568,13332,2875.9136
withdrawal,428,13333,134.9328
withdrawal,899,13334,1289.4632
withdrawal,180,13335,2864.7205
withdrawal,59,13336,3497.1517
deposit,181,13337,7732.1324
deposit,972,13338,7800.6867
withdrawal,402,13339,286.7897
withdrawal,123,13340,1834.1293
deposit,192,13341,1247.9108
withdrawal,232,13342,443.5951
deposit,567,13343,8444.5747
withdrawal,442,13344,4246.1864
withdrawal,400,13345,2455.3624
withdrawal,731,13346,
deposit,250,13347,1490.1929
deposit,166,13348,5094.4597
deposit,10,13349,1887.5340
withdrawal,460,13350,-136.3387
withdrawal,253,13351,3215.6526
deposit,164,13352,7230.2534
withdrawal,80,13353,1213.9684
withdrawal,414,13354,2972.4918
withdrawal,719,13355,3908.5999
deposit,366,13356,3419.1503
deposit,515,13357,3998.0115
deposit,45,13358,1293.3704
withdrawal,417,13359,2713.0811
withdrawal,155,13360,1714.7721
deposit,301,13361,8458.5156
deposit,649,13362,340.1941
deposit,835,13363,-289.2150
withdrawal,25,13364,3468.4352
withdrawal,751,13365,1333.6316
deposit,766,13366,4236.9698
withdrawal,720,13367,737.1871
deposit,873,13368,3970.6456
deposit,362,13369,8076.1914
withdrawal,578,13370,2892.5383
deposit,430,13371,9029.9729
withdrawal,918,13372,3637.5226
withdrawal,223,13373,1566.0402
deposit,449,13374,7768.9421
deposit,622,13375,10.0,extra
withdrawal,843,13376,590.8059
withdrawal,635,13377,1375.1715
deposit,332,13378,9886.5169
deposit,509,13379,7361.9834
deposit,115,13380,7230.9158
withdrawal,799,13381,3477.9665
withdrawal,26,13382,597.1693
withdrawal,800,13383,3483.2289
withdrawal,750,13384,448.0476
deposit,599,13385,2891.5681
deposit,678,13386
withdrawal,925,13387,3832.6922
deposit,527,13388,3551.2796
deposit,289,13389,4886.5987
withdrawal,566,13390,1639.9502
deposit,288,13391,-810.2247
withdrawal,92,13392,-456.0178
withdrawal,540,13393,86.5484
withdrawal,954,13394,
deposit,670,13395,3757.8973
deposit,6,13396,3521.0650
deposit,677,13397,1929.0957
deposit,586,13398,3675.6230
withdrawal,818,13399,682.1731
withdrawal,937,13400,3216.2334
withdrawal,438,13401,1565.2145
withdrawal,597,13402,4790.1764
deposit,780,13403,9413.8818
withdrawal,234,13404,2474.9395
withdrawal,408,13405,-456.1434
withdrawal,322,13406,4091.2377
deposit,535,13407,5381.1427
withdrawal,791,13408,944.0884
withdrawal,299,13409,2413.4847
withdrawal,674,13410,-922.4745
withdrawal,496,13411,2160.8633
withdrawal,301,13412,915.9060
withdrawal,312,13413,1559.8547
deposit,709,13414,5622.2414
withdrawal,48,13415,3356.1773
withdrawal,648,13416,2617.1085
deposit,68,13417,7068.2297
withdrawal,873,13418,1295.2234
withdrawal,525,13419,408.9738
deposit,440,13420,2178.3644
deposit,539,13421,8093.9798
deposit,247,13422,9624.2205
deposit,501,13423,3511.8275
deposit,541,13424,6619.7238
withdrawal,510,13425,3434.3027
withdrawal,788,13426,3898.2201
deposit,175,13427,8377.4215
withdrawal,639,13428,3151.1584
deposit,777,13429,8670.9557
withdrawal,848,13430,-633.2725
withdrawal,639,13431,3478.9812
deposit,520,13432,4088.5394
withdrawal,730,13433,-59.4633
deposit,692,13434,8402.0088
deposit,576,13435,1081.2263
deposit,182,13436,3980.1440
withdrawal,301,13437,1415.7706
withdrawal,94,13438,214.6484
deposit,188,13439,7597.0070
deposit,306,13440,5768.2181
withdrawal,594,13441,4608.8223
withdrawal,903,13442,4782.9738
withdrawal,836,13443,3813.6347
withdrawal,104,13444,4670.3719
deposit,333,13445,2316.4807
withdrawal,634,13446,4896.9572
deposit,514,13447,9564.2782
withdrawal,781,13448,3368.1497
deposit,280,13449,7079.3360
deposit,547,13450,9405.0750
withdrawal,774,13451,4273.8596
deposit,955,13452,6276.6765
deposit,416,13453,8947.0574
deposit,619,13454,3521.0721
deposit,624,13455,7841.2610
deposit,160,13456,6476.0106
withdrawal,191,13457,3983.5391
withdrawal,96,13458,2948.1773
deposit,822,13459,8841.5987
deposit,28,13460,5800.5142
withdrawal,354,13461,1628.5653
deposit,892,13462,8205.7385
withdrawal,452,13463,4877.9737
withdrawal,83,13464,4546.8818
withdrawal,281,13465,3722.9530
withdrawal,427,13466,2537.1813
deposit,60,13467,6172.2169
withdrawal,242,13468,4096.0853
deposit,988,13469,6734.3070
withdrawal,748,13470,2342.6905
deposit,702,13471,8296.0256
withdrawal,398,13472,2071.2717
withdrawal,701,13473,4215.1008
withdrawal,581,13474,895.4076
withdrawal,17,13475,1709.6741
deposit,551,13476,-440.9369
deposit,766,13477,2891.8249
deposit,799,13478,1187.3149
deposit,786,13479,6551.5585
deposit,200,13480,1021.9112
deposit,881,13481,3101.7912
deposit,274,13482,5184.4244
deposit,696,13483,-916.5804
deposit,194,13484,8383.3736
deposit,77,13485,4773.4692
deposit,639,13486,5480.4256
